time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132570.954752,-2180.584403405608,-8.36062169653324,11.2912882811914,0.0,22.22222137451172
1658132570.9765928,-2180.12033395697,-8.354417759737458,11.290955110240443,0.0,22.22222137451172
1658132571.0246587,-2179.7347678234755,-8.373869486435941,11.290475975237673,0.0,22.22222137451172
1658132571.0246954,-2179.2706972645274,-8.367624640980024,11.29034196006915,0.0,22.22222137451172
1658132571.0726922,-2178.806624582675,-8.361564542934087,11.29028110909121,0.0,22.22222137451172
1658132571.0727298,-2178.3425501042725,-8.356194456298486,11.290259200163938,0.0,22.22222137451172
1658132571.116816,-2177.956995535992,-8.373913953028636,11.289929177305794,0.0,22.22222137451172
1658132571.1168563,-2177.4929216393703,-8.368528769326876,11.289639441226324,0.0,22.22222137451172
1658132571.1168823,-2177.0288461547257,-8.363431609945243,11.289303526466966,0.0,22.22222137451172
1658132571.1608477,-2176.56476897791,-8.358547520673442,11.28894725677018,0.0,22.22222137451172
1658132571.160907,-2176.179227244722,-8.373912404028287,11.288257789184772,0.0,22.22222137451172
1658132571.1749942,-2175.7151494816007,-8.368993446244184,11.287957263910053,0.0,22.22222137451172
1658132571.1966817,-2175.2510698198907,-8.364346511534556,11.28770197118606,0.0,22.22222137451172
1658132571.2447217,-2174.786988530351,-8.360293745687954,11.28744602828524,0.0,22.22222137451172
1658132571.2447639,-2174.401458201298,-8.373955866087112,11.286792178640297,0.0,22.22222137451172
1658132571.2886634,-2173.9373768957557,-8.369847897363732,11.28643412097827,0.0,22.22222137451172
1658132571.288704,-2173.473293860493,-8.365988322519643,11.286084352233251,0.0,22.22222137451172
1658132571.33276,-2173.0092090210114,-8.362312656196378,11.285760895633087,0.0,22.22222137451172
1658132571.3328102,-2172.6236894265126,-8.373947969997486,11.285245957721653,0.0,22.22222137451172
1658132571.3328395,-2172.1596036704404,-8.370243035086508,11.285072370746692,0.0,22.22222137451172
1658132571.376664,-2171.695515980757,-8.366696884334306,11.284961680865695,0.0,22.22222137451172
1658132571.3767009,-2171.231426606218,-8.363768381832868,11.284887938526664,0.0,22.22222137451172
1658132571.395449,-2170.8459174543086,-8.37399013417006,11.284589221548895,0.0,22.22222137451172
1658132571.4168267,-2170.381828182348,-8.371039412507429,11.284383829664526,0.0,22.22222137451172
1658132571.460886,-2169.9177373162775,-8.368340274735445,11.284167295108558,0.0,22.22222137451172
1658132571.4609313,-2169.4536447831024,-8.365827563639451,11.28395712629309,0.0,22.22222137451172
1658132571.504787,-2169.0681466155893,-8.373995444251241,11.283609709073755,0.0,22.22222137451172
1658132571.504838,-2168.6040533809382,-8.371452537170283,11.283491767084298,0.0,22.22222137451172
1658132571.5529754,-2168.1399583260863,-8.369018293945132,11.28341946186855,0.0,22.22222137451172
1658132571.553025,-2167.6758614755195,-8.366774173709299,11.28339632324156,0.0,22.22222137451172
1658132571.5530505,-2167.290373393303,-8.374008652099022,11.283292094834051,0.0,22.22222137451172
1658132571.5968707,-2166.826276882384,-8.372038467163028,11.283103680448608,0.0,22.22222137451172
1658132571.596936,-2166.3621790528114,-8.370316879922827,11.282849473472245,0.0,22.22222137451172
1658132571.6149735,-2165.898079800436,-8.368779840853891,11.282555528908143,0.0,22.22222137451172
1658132571.6368246,-2165.5126038436674,-8.37402678131024,11.281939269915139,0.0,22.22222137451172
1658132571.6807313,-2165.0485042040214,-8.372459416883627,11.281653587930146,0.0,22.22222137451172
1658132571.680773,-2164.584402865362,-8.370999869124459,11.281401652640897,0.0,22.22222137451172
1658132571.7247782,-2164.120299794284,-8.369647352181515,11.281193687819302,0.0,22.22222137451172
1658132571.7248194,-2163.734833415,-8.374034534836113,11.280829094212617,0.0,22.22222137451172
1658132571.7689822,-2163.270730263072,-8.372962994983888,11.280574903828997,0.0,22.22222137451172
1658132571.7690299,-2162.8066257374094,-8.37212414853959,11.280286284785577,0.0,22.22222137451172
1658132571.8128154,-2162.342519749869,-8.371458182241165,11.27998502340496,0.0,22.22222137451172
1658132571.8128633,-2161.957064032368,-8.374056035532993,11.279419681665516,0.0,22.22222137451172
1658132571.8569198,-2161.4929574626094,-8.373361492471224,11.279184619216153,0.0,22.22222137451172
1658132571.8569908,-2161.0288492104996,-8.372767942722497,11.27899516447367,0.0,22.22222137451172
1658132571.8570366,-2160.564739247615,-8.372248693416815,11.278858078181099,0.0,22.22222137451172
1658132571.9008124,-2160.1792920113544,-8.374042327636952,11.278746166006544,0.0,22.22222137451172
1658132571.900863,-2159.715181575336,-8.37373355413652,11.278667951641498,0.0,22.22222137451172
1658132571.9118536,-2159.2510699837285,-8.373684029081971,11.278515305672052,0.0,22.22222137451172
1658132571.9337559,-2158.7869571553615,-8.37382783183708,11.27830776902362,0.0,22.22222137451172
1658132571.9766586,-2158.4015208764004,-8.37408738944301,11.277816151505732,0.0,22.22222137451172
1658132571.9766948,-2157.9374078526707,-8.374198767582609,11.277570551213953,0.0,22.22222137451172
1658132572.0207796,-2157.4732933084897,-8.374423396447868,11.27734547058674,0.0,22.22222137451172
1658132572.0208256,-2157.009177197742,-8.374731446601691,11.277152383159322,0.0,22.22222137451172
1658132572.064947,-2156.623749703439,-8.374069081328901,11.276894642929294,0.0,22.22222137451172
1658132572.0650449,-2156.1596328215633,-8.374434743477565,11.276833180027541,0.0,22.22222137451172
1658132572.1128614,-2155.69551475984,-8.375071889783664,11.276723249444345,0.0,22.22222137451172
1658132572.1129286,-2155.231395631655,-8.375904034115703,11.27653100289822,0.0,22.22222137451172
1658132572.112969,-2154.845978449667,-8.374108677922164,11.275986867883606,0.0,22.22222137451172
1658132572.156743,-2154.381859408193,-8.37490843157652,11.275682019292564,0.0,22.22222137451172
1658132572.1567955,-2153.917738972613,-8.375821700348963,11.275382300903356,0.0,22.22222137451172
1658132572.1768682,-2153.4536170801503,-8.376818679317685,11.275103761473819,0.0,22.22222137451172
1658132572.187819,-2153.068208686023,-8.374097237031233,11.274658796579951,0.0,22.22222137451172
1658132572.2286227,-2152.604086029832,-8.375108296482184,11.274509419058624,0.0,22.22222137451172
1658132572.272743,-2152.139962016488,-8.376356561438033,11.274372680371854,0.0,22.22222137451172
1658132572.2727807,-2151.6758367994344,-8.377779145933863,11.274203677774892,0.0,22.22222137451172
1658132572.3167107,-2151.290437160196,-8.374125218946617,11.273819266476972,0.0,22.22222137451172
1658132572.316752,-2150.8263116934136,-8.375519661857346,11.27363528992236,0.0,22.22222137451172
1658132572.316777,-2150.3621848125686,-8.377013594587737,11.273474422801357,0.0,22.22222137451172
1658132572.360866,-2149.898056478171,-8.378580894654625,11.273346460260209,0.0,22.22222137451172
1658132572.3609328,-2149.5126647827165,-8.374115400800031,11.273215752710325,0.0,22.22222137451172
1658132572.3748002,-2149.048535675202,-8.375674935412379,11.27322074323721,0.0,22.22222137451172
1658132572.396591,-2148.584405220493,-8.377418576699336,11.273248798744858,0.0,22.22222137451172
1658132572.4367,-2148.120273718007,-8.379316836531363,11.273217202355022,0.0,22.22222137451172
1658132572.4367492,-2147.734891031225,-8.374133294956971,11.272990368289692,0.0,22.22222137451172
1658132572.480713,-2147.2707596932387,-8.376008490813746,11.272831939085842,0.0,22.22222137451172
1658132572.4807556,-2146.8066271061866,-8.377966729550096,11.272666518033093,0.0,22.22222137451172
1658132572.5246403,-2146.342493215158,-8.379986226723853,11.272508331303365,0.0,22.22222137451172
1658132572.5246756,-2145.9571190774113,-8.374125627404549,11.272258029015271,0.0,22.22222137451172
1658132572.568749,-2145.492984616587,-8.376155565650713,11.272181802474247,0.0,22.22222137451172
1658132572.5687876,-2145.028848914752,-8.378335156991351,11.272108770912817,0.0,22.22222137451172
1658132572.6127017,-2144.564712073368,-8.380623676448169,11.27200933876314,0.0,22.22222137451172
1658132572.612738,-2144.179346213932,-8.374140619421789,11.271776497572793,0.0,22.22222137451172
1658132572.656756,-2143.7152091238554,-8.376411549828871,11.271668890020202,0.0,22.22222137451172
1658132572.6567996,-2143.2510707200604,-8.378744958161395,11.271581407713436,0.0,22.22222137451172
1658132572.6568289,-2142.7869309713815,-8.381124379248758,11.27152196060724,0.0,22.22222137451172
1658132572.700851,-2142.4015725829413,-8.374132400326642,11.271508588462815,0.0,22.22222137451172
1658132572.7009106,-2141.937432160476,-8.376504602867263,11.271560877985195,0.0,22.22222137451172
1658132572.7158206,-2141.4732903819527,-8.378949924136304,11.271653133223994,0.0,22.22222137451172
1658132572.7376108,-2141.009147555115,-8.38154864938846,11.271718590908133,0.0,22.22222137451172
1658132572.7806988,-2140.623797653453,-8.37414392548671,11.271598087048813,0.0,22.22222137451172
1658132572.7807362,-2140.159655336324,-8.376727756558486,11.271447208263016,0.0,22.22222137451172
1658132572.824786,-2139.6955119612962,-8.379375556659255,11.27126368600252,0.0,22.22222137451172
1658132572.824845,-2139.231367458995,-8.382070567541568,11.271065953274794,0.0,22.22222137451172
1658132572.872903,-2138.8460262701215,-8.37414332473079,11.270688655638644,0.0,22.22222137451172
1658132572.8729415,-2138.381881356974,-8.376830672663798,11.270533220530002,0.0,22.22222137451172
1658132572.8729675,-2137.9177351467724,-8.37955662576727,11.270412046391273,0.0,22.22222137451172
1658132572.9166956,-2137.4535877497074,-8.38239262770831,11.27031136304606,0.0,22.22222137451172
1658132572.9167323,-2137.0682539695918,-8.374147677288626,11.27003302300994,0.0,22.22222137451172
1658132572.9357138,-2136.604106525473,-8.376977199957475,11.269875009860844,0.0,22.22222137451172
1658132572.95762,-2136.139957919942,-8.379852038618608,11.269723155261511,0.0,22.22222137451172
1658132573.0007896,-2135.6758081088014,-8.382760233371442,11.269589166715429,0.0,22.22222137451172
1658132573.000849,-2135.2904815429806,-8.374145248588276,11.269409909611039,0.0,22.22222137451172
1658132573.0447962,-2134.8263311226083,-8.377048019508553,11.269376765512618,0.0,22.22222137451172
1658132573.0448618,-2134.3621794068536,-8.379971062859628,11.269386130945076,0.0,22.22222137451172
1658132573.0886457,-2133.898026498982,-8.382960728785946,11.26943004724951,0.0,22.22222137451172
1658132573.0886834,-2133.5127069761256,-8.374145262491787,11.269382750729651,0.0,22.22222137451172
1658132573.1331897,-2133.048554326564,-8.377138616596465,11.269289453073554,0.0,22.22222137451172
1658132573.133261,-2132.584400677402,-8.380162770991577,11.269171452668648,0.0,22.22222137451172
1658132573.1766958,-2132.1202459723236,-8.38320957527618,11.269043978386518,0.0,22.22222137451172
1658132573.1767335,-2131.734934334648,-8.374143237897137,11.268810792666557,0.0,22.22222137451172
1658132573.2209542,-2131.2707792444453,-8.377186431901045,11.26872483669435,0.0,22.22222137451172
1658132573.221015,-2130.80662296042,-8.38024454442752,11.268669123268506,0.0,22.22222137451172
1658132573.221058,-2130.342465565138,-8.38332409914445,11.268630868211547,0.0,22.22222137451172
1658132573.2647488,-2129.9571607232233,-8.374139369270669,11.268508205313918,0.0,22.22222137451172
1658132573.264851,-2129.4930032044354,-8.377216955306013,11.268439877012359,0.0,22.22222137451172
1658132573.2766979,-2129.028844591162,-8.380304309570029,11.268380697183664,0.0,22.22222137451172
1658132573.287867,-2128.5646848528063,-8.383398743966762,11.268339047574502,0.0,22.22222137451172
1658132573.3326778,-2128.1793866508815,-8.37413531151727,11.26833320565536,0.0,22.22222137451172
1658132573.332715,-2127.715226377208,-8.377228754609616,11.268377410803648,0.0,22.22222137451172
1658132573.3767052,-2127.2510649175247,-8.380326123048807,11.268456104672996,0.0,22.22222137451172
1658132573.37675,-2126.786902297429,-8.383436638500683,11.268570017698357,0.0,22.22222137451172
1658132573.4207373,-2126.4016105430037,-8.374135680240556,11.268726125164966,0.0,22.22222137451172
1658132573.4207778,-2125.9374482481717,-8.377262607954696,11.268698784893463,0.0,22.22222137451172
1658132573.4646964,-2125.4732851342355,-8.380404124834584,11.268620123045519,0.0,22.22222137451172
1658132573.464737,-2125.009121136637,-8.383556345135096,11.268507841748717,0.0,22.22222137451172
1658132573.512705,-2124.6238375289595,-8.374137812106577,11.268244178326363,0.0,22.22222137451172
1658132573.5127428,-2124.159673361968,-8.37728817337143,11.268118516971866,0.0,22.22222137451172
1658132573.5127687,-2123.6955081262154,-8.380444528910925,11.268010734118306,0.0,22.22222137451172
1658132573.556693,-2123.2313417970754,-8.383603256825285,11.26792872306799,0.0,22.22222137451172
1658132573.5567298,-2122.8460643863655,-8.374135533423651,11.267796662621574,0.0,22.22222137451172
1658132573.5738947,-2122.3818979216658,-8.37728293740008,11.267700889574058,0.0,22.22222137451172
1658132573.5956774,-2121.9177305167404,-8.380425650318587,11.26759578640669,0.0,22.22222137451172
1658132573.636661,-2121.4535621287973,-8.38356464219818,11.267493284357755,0.0,22.22222137451172
1658132573.6366987,-2121.0682912803018,-8.374132226438068,11.267335176888855,0.0,22.22222137451172
1658132573.680774,-2120.6041224635246,-8.377271739444959,11.26729440076524,0.0,22.22222137451172
1658132573.680833,-2120.1399525572433,-8.380408743288651,11.267286101131496,0.0,22.22222137451172
1658132573.7246826,-2119.675781550059,-8.383542579474408,11.267313513715107,0.0,22.22222137451172
1658132573.7247193,-2119.290516179296,-8.374125826242105,11.2674326061668,0.0,22.22222137451172
1658132573.7687306,-2118.8263450164395,-8.37721588636117,11.26745382519215,0.0,22.22222137451172
1658132573.7687728,-2118.362173005964,-8.380275901610299,11.267449426657574,0.0,22.22222137451172
1658132573.816715,-2117.8980001075106,-8.383313395311824,11.267430975786734,0.0,22.22222137451172
1658132573.8167517,-2117.5127415487605,-8.374116571733877,11.267392849046734,0.0,22.22222137451172
1658132573.8167772,-2117.0485683953784,-8.377158002067222,11.267389723929169,0.0,22.22222137451172
1658132573.8607833,-2116.5843942370175,-8.380186039001078,11.267405707131608,0.0,22.22222137451172
1658132573.8608394,-2116.120219062773,-8.383196568280717,11.26744538151225,0.0,22.22222137451172
1658132573.8709319,-2115.734966276673,-8.374111592922771,11.267531896777278,0.0,22.22222137451172
1658132573.8927486,-2115.270791078239,-8.377091443958243,11.267529973046095,0.0,22.22222137451172
1658132573.9366963,-2114.806615046721,-8.38004391851479,11.26750794651823,0.0,22.22222137451172
1658132573.9847717,-2114.34243814185,-8.382975996039212,11.267477336693467,0.0,22.22222137451172
1658132573.9848254,-2113.957191851099,-8.374108389031264,11.267429365089006,0.0,22.22222137451172
1658132573.9848592,-2113.4930146509164,-8.377043915953788,11.267427398341916,0.0,22.22222137451172
1658132574.0327303,-2113.0288364683506,-8.379967348052586,11.267447754496432,0.0,22.22222137451172
1658132574.0327697,-2112.5646572899186,-8.382881755605773,11.267494358395847,0.0,22.22222137451172
1658132574.0357747,-2112.179416229028,-8.374110060304437,11.267662650982182,0.0,22.22222137451172
1658132574.0576458,-2111.715236884062,-8.377000322744909,11.267709683347398,0.0,22.22222137451172
1658132574.1009188,-2111.251056866728,-8.379862993283838,11.267704380615461,0.0,22.22222137451172
1658132574.1009905,-2110.786876128066,-8.382704963085263,11.267660660642305,0.0,22.22222137451172
1658132574.144711,-2110.4016419380205,-8.374107073780348,11.267514626169456,0.0,22.22222137451172
1658132574.1447484,-2109.9374611366516,-8.376952290960087,11.267436817919029,0.0,22.22222137451172
1658132574.192696,-2109.473279441219,-8.379785064796224,11.26736927124534,0.0,22.22222137451172
1658132574.1927338,-2109.0090968237146,-8.382608459624858,11.267319935093896,0.0,22.22222137451172
1658132574.19276,-2108.623867893797,-8.374108256213972,11.267297434094418,0.0,22.22222137451172
1658132574.236696,-2108.1596849510865,-8.376893610927752,11.267291125989027,0.0,22.22222137451172
1658132574.2367501,-2107.6955012684607,-8.379631704325423,11.2672593183688,0.0,22.22222137451172
1658132574.256001,-2107.231316811638,-8.382334342525567,11.267212095233539,0.0,22.22222137451172
