time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061331.3453946,-2323.8121288042917,-8.375000004196377,1.1116543020903558,0.0,22.22222137451172
1658061331.3454363,-2323.369206500298,-8.375000004202443,1.1117852454804584,0.0,22.22222137451172
1658061331.345467,-2322.924248657652,-8.375000004201345,1.1118477100162192,0.0,22.22222137451172
1658061331.3894641,-2322.4792713788624,-8.375000004200295,1.111906611814094,0.0,22.22222137451172
1658061331.3895192,-2322.0342558950783,-8.375000004198542,1.1119110623691073,0.0,22.22222137451172
1658061331.3967426,-2321.5913931105156,-8.375000004201214,1.1115830452684965,0.0,22.22222137451172
1658061331.4188337,-2321.146355621772,-8.37500000419668,1.111282878902807,0.0,22.22222137451172
1658061331.4654279,-2320.7012881034198,-8.375000004191401,1.1109199481104657,0.0,22.22222137451172
1658061331.4654741,-2320.256191936076,-8.375000004185573,1.1105139215560524,0.0,22.22222137451172
1658061331.5134127,-2319.8134792316623,-8.375000004184383,1.1096418772187095,0.0,22.22222137451172
1658061331.5134563,-2319.368375992104,-8.375000004178299,1.1092054863417236,0.0,22.22222137451172
1658061331.5574813,-2318.92324773254,-8.375000004172339,1.1087851398034871,0.0,22.22222137451172
1658061331.5575302,-2318.478095121961,-8.375000004166656,1.1083904365199766,0.0,22.22222137451172
1658061331.6014755,-2318.0355663086134,-8.375000004167388,1.1077061900488356,0.0,22.22222137451172
1658061331.601517,-2317.5904143626803,-8.375000004162791,1.1074259785844247,0.0,22.22222137451172
1658061331.6015446,-2317.1452391919374,-8.375000004158727,1.107190350958978,0.0,22.22222137451172
1658061331.6454246,-2316.700040818136,-8.375000004155217,1.1069998572522257,0.0,22.22222137451172
1658061331.6454754,-2316.257707067947,-8.375000004158979,1.1067500733761837,0.0,22.22222137451172
1658061331.6627522,-2315.812509855283,-8.37500000415663,1.1066860869755155,0.0,22.22222137451172
1658061331.6845472,-2315.36728881271,-8.375000004154757,1.106658223282471,0.0,22.22222137451172
1658061331.725343,-2314.9220435889815,-8.3750000041533,1.1066619840531962,0.0,22.22222137451172
1658061331.725384,-2314.479899706969,-8.375000004158931,1.106743909759146,0.0,22.22222137451172
1658061331.7693567,-2314.0346520372473,-8.375000004158037,1.106811924825996,0.0,22.22222137451172
1658061331.7693975,-2313.589378893036,-8.375000004157329,1.1068916898996128,0.0,22.22222137451172
1658061331.8174646,-2313.1440799869906,-8.375000004156732,1.106979337441442,0.0,22.22222137451172
1658061331.8175266,-2312.702114884057,-8.37500000416271,1.1071652199144053,0.0,22.22222137451172
1658061331.865899,-2312.256810200834,-8.375000004162148,1.1072580878206493,0.0,22.22222137451172
1658061331.8659406,-2311.8114790711556,-8.37500000416156,1.10734807061985,0.0,22.22222137451172
1658061331.8659668,-2311.3661232303134,-8.37500000416089,1.107433560782992,0.0,22.22222137451172
1658061331.9094899,-2310.9243717559066,-8.375000004170607,1.1078602197885303,0.0,22.22222137451172
1658061331.909531,-2310.479185480975,-8.375000004181537,1.1087431157217473,0.0,22.22222137451172
1658061331.9166615,-2310.0341039153436,-8.375000004199427,1.110121805582879,0.0,22.22222137451172
1658061331.9389198,-2309.589122831637,-8.375000004223041,1.1119054032347697,0.0,22.22222137451172
1658061331.9814727,-2309.14712670108,-8.375000004252414,1.1163086297493745,0.0,22.22222137451172
1658061332.0253942,-2308.7021982595106,-8.375000004281468,1.118749913175131,0.0,22.22222137451172
1658061332.0254362,-2308.257349697849,-8.375000004312096,1.1212443726133208,0.0,22.22222137451172
1658061332.0733962,-2307.812576542516,-8.375000004343192,1.123723072125898,0.0,22.22222137451172
1658061332.0734353,-2307.370081445192,-8.375000004365075,1.1284054805368777,0.0,22.22222137451172
1658061332.0734615,-2306.925304968133,-8.375000004392424,1.1305197473522317,0.0,22.22222137451172
1658061332.117619,-2306.4805934312967,-8.375000004417927,1.1324389737873242,0.0,22.22222137451172
1658061332.1176863,-2306.03594566597,-8.375000004441123,1.1341415669998751,0.0,22.22222137451172
1658061332.1177273,-2305.5928382707566,-8.375000004444743,1.1368506256278257,0.0,22.22222137451172
1658061332.161516,-2305.14816930467,-8.375000004461336,1.1378515921302048,0.0,22.22222137451172
1658061332.1616437,-2304.7035642105657,-8.375000004475268,1.1386231505351851,0.0,22.22222137451172
1658061332.1823997,-2304.259024165036,-8.37500000448663,1.1391761267802911,0.0,22.22222137451172
1658061332.204559,-2303.81528981373,-8.375000004473838,1.1396876087542234,0.0,22.22222137451172
1658061332.2456722,-2303.3707377251308,-8.375000004479997,1.1396815360011263,0.0,22.22222137451172
1658061332.245742,-2302.926255787668,-8.375000004484349,1.139525740757373,0.0,22.22222137451172
1658061332.2935586,-2302.4818459473295,-8.37500000448724,1.13924357754905,0.0,22.22222137451172
1658061332.2936244,-2302.0375227932623,-8.375000004464503,1.1384000925459514,0.0,22.22222137451172
1658061332.3376722,-2301.59311975777,-8.37500000446516,1.1378870877143012,0.0,22.22222137451172
1658061332.337713,-2301.1487950763476,-8.375000004465509,1.1373430127620254,0.0,22.22222137451172
1658061332.3377397,-2300.7045502040137,-8.375000004465901,1.136787352315262,0.0,22.22222137451172
1658061332.3854077,-2300.259682540349,-8.375000004439782,1.1357042545436336,0.0,22.22222137451172
1658061332.3854609,-2299.8153546290982,-8.375000004432293,1.1349302223140005,0.0,22.22222137451172
1658061332.4024482,-2299.370971738414,-8.375000004415735,1.1336240365399068,0.0,22.22222137451172
1658061332.4250524,-2298.9265391520057,-8.375000004392053,1.1318629244974487,0.0,22.22222137451172
1658061332.4655724,-2298.4814263406124,-8.375000004350891,1.127410130506837,0.0,22.22222137451172
1658061332.4656312,-2298.036951478265,-8.375000004321628,1.124922234585017,0.0,22.22222137451172
1658061332.5093856,-2297.5924533751777,-8.375000004290543,1.1223789790897925,0.0,22.22222137451172
1658061332.5094283,-2297.1479384333893,-8.375000004258961,1.1198561435332866,0.0,22.22222137451172
1658061332.55351,-2296.7029583708654,-8.375000004229912,1.1151265604026983,0.0,22.22222137451172
1658061332.553573,-2296.258464892928,-8.375000004203008,1.1130160327005836,0.0,22.22222137451172
1658061332.6014125,-2295.8139660715665,-8.375000004178268,1.1111197084679387,0.0,22.22222137451172
1658061332.6014557,-2295.369463218417,-8.37500000415618,1.109458306987354,0.0,22.22222137451172
1658061332.6493902,-2294.9247230616734,-8.375000004148442,1.1068780246022139,0.0,22.22222137451172
1658061332.6494343,-2294.4802573263555,-8.375000004133662,1.1059584204768884,0.0,22.22222137451172
1658061332.6494606,-2294.0357869497875,-8.375000004121706,1.1052744221329447,0.0,22.22222137451172
1658061332.6934462,-2293.5913106822195,-8.37500000411241,1.1048109111063917,0.0,22.22222137451172
1658061332.6934936,-2293.146808639556,-8.375000004122041,1.1044646549023536,0.0,22.22222137451172
1658061332.7024167,-2292.7023562350614,-8.37500000411781,1.1045310419492744,0.0,22.22222137451172
1658061332.7246823,-2292.2578912932117,-8.37500000411507,1.1047201772702067,0.0,22.22222137451172
1658061332.7654989,-2291.8134117756485,-8.37500000411338,1.1050048523002083,0.0,22.22222137451172
1658061332.7655747,-2291.3690931186543,-8.37500000413159,1.1057670840196534,0.0,22.22222137451172
1658061332.8094966,-2290.9246162137074,-8.375000004131305,1.1062051511044007,0.0,22.22222137451172
1658061332.8095574,-2290.4801195543682,-8.375000004131001,1.1066585749205746,0.0,22.22222137451172
1658061332.8534672,-2290.0356012365633,-8.375000004130394,1.1071131685116358,0.0,22.22222137451172
1658061332.853522,-2289.5914190253307,-8.375000004151207,1.1079730724421515,0.0,22.22222137451172
1658061332.8974645,-2289.1468910615176,-8.375000004149953,1.108360454391276,0.0,22.22222137451172
1658061332.8975189,-2288.702417048441,-8.375000004151856,1.108718673600036,0.0,22.22222137451172
1658061332.9415276,-2288.258094779462,-8.375000004165981,1.1093678793741342,0.0,22.22222137451172
1658061332.9416325,-2287.8139495292144,-8.375000004203466,1.1124923465250578,0.0,22.22222137451172
1658061332.9855123,-2287.369757272163,-8.375000004232303,1.1148205734612913,0.0,22.22222137451172
1658061332.9855628,-2286.9256962829745,-8.375000004267608,1.1175167000595607,0.0,22.22222137451172
1658061332.9856012,-2286.4817606342413,-8.375000004307509,1.1204725654959462,0.0,22.22222137451172
1658061333.0293906,-2286.037061947951,-8.375000004345923,1.1267570327746261,0.0,22.22222137451172
1658061333.029443,-2285.5931611274964,-8.375000004386534,1.129904560593618,0.0,22.22222137451172
1658061333.045407,-2285.149364198157,-8.37500000442714,1.1329531779028073,0.0,22.22222137451172
1658061333.057357,-2284.70566713794,-8.375000004466592,1.135840861776344,0.0,22.22222137451172
1658061333.1014128,-2284.260175023134,-8.375000004484068,1.1409451043339867,0.0,22.22222137451172
1658061333.1014671,-2283.8164612946325,-8.375000004516139,1.1430961662171866,0.0,22.22222137451172
1658061333.1454434,-2283.3728398968397,-8.375000004545186,1.1449538902775172,0.0,22.22222137451172
1658061333.145484,-2282.929310744778,-8.375000004570929,1.1465107023909655,0.0,22.22222137451172
1658061333.1893816,-2282.4829351531694,-8.375000004562482,1.1487314315744634,0.0,22.22222137451172
1658061333.1894364,-2282.0393828211254,-8.37500000457987,1.149416924554426,0.0,22.22222137451172
1658061333.2335212,-2281.5959264562402,-8.375000004594272,1.1498423682994976,0.0,22.22222137451172
1658061333.2335885,-2281.1525680061955,-8.375000004605962,1.1500298813032752,0.0,22.22222137451172
1658061333.2775986,-2280.705325956423,-8.375000004577702,1.149783586742136,0.0,22.22222137451172
1658061333.2776687,-2280.2619630228373,-8.375000004583994,1.1494047797873304,0.0,22.22222137451172
1658061333.2777152,-2279.818705784034,-8.375000004588868,1.1488978447465092,0.0,22.22222137451172
1658061333.3255079,-2279.375556703786,-8.375000004592808,1.1482943888322552,0.0,22.22222137451172
1658061333.3255894,-2278.9275113430976,-8.375000004553966,1.1469169787159523,0.0,22.22222137451172
1658061333.3449743,-2278.4843832243523,-8.375000004556684,1.146195808470675,0.0,22.22222137451172
1658061333.365471,-2278.0413699534806,-8.37500000455986,1.1454827815132929,0.0,22.22222137451172
1658061333.4094472,-2277.5984728005005,-8.375000004563848,1.144795917814493,0.0,22.22222137451172
1658061333.4094853,-2277.1496426489766,-8.375000004517236,1.143375321429564,0.0,22.22222137451172
1658061333.4535131,-2276.706554573663,-8.375000004502205,1.1418757074863826,0.0,22.22222137451172
1658061333.453561,-2276.26338881692,-8.37500000447516,1.1396631073295447,0.0,22.22222137451172
1658061333.497568,-2275.8201562803656,-8.375000004438947,1.1368904884143851,0.0,22.22222137451172
1658061333.497639,-2275.3711082352042,-8.375000004376941,1.1302463843990096,0.0,22.22222137451172
1658061333.5416546,-2274.9278268253406,-8.375000004334838,1.1266421069770562,0.0,22.22222137451172
1658061333.5417213,-2274.484512946158,-8.3750000042907,1.1230076942175842,0.0,22.22222137451172
1658061333.5855532,-2274.0411746330674,-8.375000004246393,1.1194428188909402,0.0,22.22222137451172
1658061333.5856183,-2273.592362190366,-8.375000004205146,1.1128516638023,0.0,22.22222137451172
1658061333.6296363,-2273.1490583756163,-8.375000004168285,1.1099488021273838,0.0,22.22222137451172
1658061333.6297994,-2272.705744358273,-8.375000004134707,1.1073638301993467,0.0,22.22222137451172
1658061333.629943,-2272.262421529885,-8.375000004105015,1.1051213226068444,0.0,22.22222137451172
1658061333.6733472,-2271.8139775394993,-8.375000004094852,1.1017005944442082,0.0,22.22222137451172
1658061333.673388,-2271.3707058076693,-8.375000004075554,1.1005143156118713,0.0,22.22222137451172
1658061333.6867983,-2270.9274232666257,-8.375000004060183,1.0996573900538062,0.0,22.22222137451172
1658061333.6981342,-2270.4841279684133,-8.375000004048472,1.0991061072369432,0.0,22.22222137451172
1658061333.7413573,-2270.0360385233384,-8.375000004062478,1.098797141878955,0.0,22.22222137451172
1658061333.7854784,-2269.5927733254584,-8.375000004057572,1.0989634886825277,0.0,22.22222137451172
1658061333.785529,-2269.149485721524,-8.375000004054552,1.0992905433491638,0.0,22.22222137451172
1658061333.8299212,-2268.706172953322,-8.375000004052804,1.0997402564165697,0.0,22.22222137451172
1658061333.8299952,-2268.25835887467,-8.375000004078311,1.100880920736536,0.0,22.22222137451172
1658061333.830269,-2267.815046252053,-8.375000004078167,1.1015139277880044,0.0,22.22222137451172
1658061333.8734393,-2267.3717010447704,-8.375000004077927,1.1021560917800226,0.0,22.22222137451172
1658061333.8734837,-2266.9283445992987,-8.375000004083681,1.1027923896638745,0.0,22.22222137451172
1658061333.8864017,-2266.480740505565,-8.375000004113739,1.1041768066513218,0.0,22.22222137451172
1658061333.8978279,-2266.037384770935,-8.375000004122139,1.1049102331084444,0.0,22.22222137451172
1658061333.941321,-2265.594009122319,-8.375000004131921,1.1056417537702639,0.0,22.22222137451172
1658061333.985894,-2265.1506123710783,-8.375000004142269,1.106352788766726,0.0,22.22222137451172
1658061333.985964,-2264.7031266720437,-8.375000004157625,1.1076557997087124,0.0,22.22222137451172
1658061334.0295782,-2264.2597169265873,-8.375000004166056,1.108226794325113,0.0,22.22222137451172
1658061334.0296397,-2263.816283900343,-8.375000004173984,1.1087348338181346,0.0,22.22222137451172
1658061334.029679,-2263.372827462732,-8.375000004181187,1.1091760858125466,0.0,22.22222137451172
1658061334.0773435,-2262.925437805456,-8.375000004187557,1.1098534456734026,0.0,22.22222137451172
1658061334.0773826,-2262.481966166733,-8.375000004192504,1.1100915707792727,0.0,22.22222137451172
1658061334.0857968,-2262.0384716948593,-8.375000004196714,1.1102663596120192,0.0,22.22222137451172
1658061334.096489,-2261.5949547111154,-8.375000004200205,1.110381392895711,0.0,22.22222137451172
1658061334.13731,-2261.1476639838165,-8.375000004199816,1.1104480499308824,0.0,22.22222137451172
1658061334.1813743,-2260.7041351822986,-8.375000004201544,1.1104094549328427,0.0,22.22222137451172
1658061334.1814241,-2260.2605852305287,-8.375000004202766,1.110330391286277,0.0,22.22222137451172
1658061334.2254138,-2259.8170145968156,-8.375000004203583,1.1102169970675808,0.0,22.22222137451172
1658061334.225452,-2259.3698349854353,-8.375000004198558,1.1099149523345322,0.0,22.22222137451172
1658061334.2254782,-2258.926257760726,-8.375000004198503,1.1097408493068421,0.0,22.22222137451172
1658061334.269375,-2258.4826615459406,-8.375000004198435,1.1095603072265101,0.0,22.22222137451172
1658061334.269418,-2258.039046720937,-8.375000004198482,1.1093792094387398,0.0,22.22222137451172
1658061334.2833457,-2257.591993035668,-8.375000004191063,1.109034596029475,0.0,22.22222137451172
1658061334.305973,-2257.1483759205857,-8.375000004191223,1.1088784843058557,0.0,22.22222137451172
1658061334.3496358,-2256.7047409743955,-8.375000004191747,1.1087366588967031,0.0,22.22222137451172
1658061334.3496788,-2256.2610647804295,-8.375000004191023,1.1086107641413796,0.0,22.22222137451172
1658061334.3974795,-2255.8141414645015,-8.375000004179551,1.1081478024235878,0.0,22.22222137451172
1658061334.3975391,-2255.370421851827,-8.375000004173588,1.10772367868128,0.0,22.22222137451172
1658061334.441415,-2254.9266513045804,-8.375000004165589,1.10720286002254,0.0,22.22222137451172
1658061334.4414647,-2254.4828317255597,-8.375000004156183,1.1066135755811526,0.0,22.22222137451172
1658061334.4414914,-2254.0361751757578,-8.375000004147749,1.1053303872508795,0.0,22.22222137451172
1658061334.4895158,-2253.5923429155887,-8.375000004138249,1.1046795699075977,0.0,22.22222137451172
1658061334.4895701,-2253.1484666324322,-8.37500000412858,1.1040463663670348,0.0,22.22222137451172
1658061334.5065453,-2252.7045472528716,-8.375000004119062,1.103444911527336,0.0,22.22222137451172
1658061334.5175326,-2252.258202881625,-8.375000004116936,1.10237956394058,0.0,22.22222137451172
1658061334.5615132,-2251.814281549661,-8.375000004109122,1.1019301321185155,0.0,22.22222137451172
1658061334.6054752,-2251.370318742594,-8.375000004101887,1.1015417480019751,0.0,22.22222137451172
1658061334.6055372,-2250.926314527129,-8.375000004095304,1.1012158520794564,0.0,22.22222137451172
1658061334.6538987,-2250.4802982927954,-8.375000004099679,1.100748188033928,0.0,22.22222137451172
1658061334.653946,-2250.036293184663,-8.375000004094884,1.10060101776828,0.0,22.22222137451172
1658061334.6539743,-2249.592245970709,-8.375000004090642,1.1005060783861034,0.0,22.22222137451172
1658061334.7015045,-2249.148156240747,-8.375000004086871,1.1004578788679726,0.0,22.22222137451172
1658061334.701564,-2248.7024624479914,-8.375000004095865,1.1004751682950227,0.0,22.22222137451172
1658061334.7057471,-2248.25836751191,-8.375000004093074,1.1005271330489492,0.0,22.22222137451172
