time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070265.2134712,-2069.9572211752998,-8.375000000995739,0.7516167201700794,0.0,22.22222137451172
1658070265.2135305,-2069.57514982002,-8.375000001002103,0.7524114236311683,0.0,22.22222137451172
1658070265.2135732,-2069.1098989372267,-8.375000001005873,0.7528079364932125,0.0,22.22222137451172
1658070265.2573655,-2068.644634043708,-8.375000001009637,0.7532039280799565,0.0,22.22222137451172
1658070265.2574298,-2068.1793551954074,-8.375000001013392,0.7535994290833321,0.0,22.22222137451172
1658070265.2695684,-2067.7973773632743,-8.375000001019732,0.7543890856250755,0.0,22.22222137451172
1658070265.2804399,-2067.3320954765386,-8.375000001023475,0.7547833040256555,0.0,22.22222137451172
1658070265.3211336,-2066.8667997432813,-8.375000001027212,0.7551771563675522,0.0,22.22222137451172
1658070265.3693268,-2066.4014902185804,-8.375000001030944,0.7555706712275236,0.0,22.22222137451172
1658070265.369375,-2066.019604815456,-8.37500000103727,0.7563567926211405,0.0,22.22222137451172
1658070265.369412,-2065.5542922879736,-8.375000001040995,0.7567494451564574,0.0,22.22222137451172
1658070265.4132526,-2065.088966075518,-8.375000001044713,0.7571418517359135,0.0,22.22222137451172
1658070265.4132922,-2064.6236262322295,-8.375000001048425,0.757534028347192,0.0,22.22222137451172
1658070265.4234517,-2064.241832180976,-8.375000001054751,0.7583177405860508,0.0,22.22222137451172
1658070265.4453604,-2063.776489369714,-8.375000001058458,0.7587092931649699,0.0,22.22222137451172
1658070265.493242,-2063.311133032154,-8.375000001062162,0.759100649802384,0.0,22.22222137451172
1658070265.4932826,-2062.8457632214363,-8.37500000106586,0.7594918118232034,0.0,22.22222137451172
1658070265.5373843,-2062.4640594628063,-8.375000001072184,0.7602735445179658,0.0,22.22222137451172
1658070265.5374436,-2061.998686718015,-8.375000001075879,0.7606641056651332,0.0,22.22222137451172
1658070265.581248,-2061.5333006025876,-8.375000001079567,0.7610544536100382,0.0,22.22222137451172
1658070265.5813143,-2061.067901168631,-8.375000001083249,0.7614445788933636,0.0,22.22222137451172
1658070265.6253083,-2060.6862866621886,-8.375000001089573,0.762224116875447,0.0,22.22222137451172
1658070265.6253471,-2060.2208843271774,-8.375000001093248,0.7626135047072942,0.0,22.22222137451172
1658070265.625372,-2059.7554687740985,-8.375000001096907,0.7630026206805414,0.0,22.22222137451172
1658070265.669236,-2059.290040054006,-8.375000001100569,0.763391450989567,0.0,22.22222137451172
1658070265.66929,-2058.908513779071,-8.375000001106905,0.7641681991327091,0.0,22.22222137451172
1658070265.6872878,-2058.4430821901433,-8.375000001110555,0.7645560897623699,0.0,22.22222137451172
1658070265.7093163,-2057.9776375325814,-8.375000001114202,0.7649436407182972,0.0,22.22222137451172
1658070265.7532337,-2057.5121798563714,-8.375000001117842,0.7653308397961331,0.0,22.22222137451172
1658070265.753271,-2057.1307408128832,-8.37500000112416,0.766104137827909,0.0,22.22222137451172
1658070265.797209,-2056.665280299344,-8.375000001127793,0.7664902170371415,0.0,22.22222137451172
1658070265.7972457,-2056.1998068634393,-8.37500000113142,0.7668759050467405,0.0,22.22222137451172
1658070265.8412828,-2055.7343205540715,-8.375000001135042,0.7672611948206662,0.0,22.22222137451172
1658070265.8413205,-2055.352967763283,-8.375000001141334,0.7680305575414681,0.0,22.22222137451172
1658070265.8852437,-2054.8874786474394,-8.375000001144945,0.7684146224343673,0.0,22.22222137451172
1658070265.885299,-2054.4219767523023,-8.37500000114855,0.7687982729351319,0.0,22.22222137451172
1658070265.929216,-2053.956462125678,-8.37500000115215,0.7691815078839047,0.0,22.22222137451172
1658070265.9292548,-2053.5751946306277,-8.375000001158416,0.7699467316448598,0.0,22.22222137451172
1658070265.9773192,-2053.1096772277497,-8.375000001162006,0.7703287230594488,0.0,22.22222137451172
1658070265.9773605,-2052.6441471854214,-8.375000001165589,0.7707103039484107,0.0,22.22222137451172
1658070265.9773874,-2052.1786045503504,-8.375000001169166,0.7710914775430013,0.0,22.22222137451172
1658070266.0213625,-2051.7974214160795,-8.375000001175405,0.7718526186334356,0.0,22.22222137451172
1658070266.021406,-2051.3318760343245,-8.375000001178972,0.7722325951423075,0.0,22.22222137451172
1658070266.0281162,-2050.866318149715,-8.375000001182533,0.7726121821789997,0.0,22.22222137451172
1658070266.0501907,-2050.4007478078515,-8.375000001186091,0.7729913849156567,0.0,22.22222137451172
1658070266.093291,-2050.0196481214093,-8.375000001192308,0.7737486586229199,0.0,22.22222137451172
1658070266.0934224,-2049.55407506175,-8.375000001195854,0.7741267401089247,0.0,22.22222137451172
1658070266.137291,-2049.088489632576,-8.375000001199394,0.7745044581844072,0.0,22.22222137451172
1658070266.1373422,-2048.6228918783863,-8.375000001202928,0.7748818177490953,0.0,22.22222137451172
1658070266.1812007,-2048.2418747486636,-8.375000001209127,0.7756354796810221,0.0,22.22222137451172
1658070266.1812403,-2047.7762743048518,-8.375000001212651,0.7760117904668926,0.0,22.22222137451172
1658070266.2294977,-2047.3106616216205,-8.375000001216172,0.7763877595229394,0.0,22.22222137451172
1658070266.229561,-2046.8450367423777,-8.375000001219687,0.7767633901987028,0.0,22.22222137451172
1658070266.2296038,-2046.4641012998486,-8.375000001225871,0.777513647990084,0.0,22.22222137451172
1658070266.2733757,-2045.9984737584332,-8.375000001229374,0.7778882799990181,0.0,22.22222137451172
1658070266.2734368,-2045.5328341044863,-8.375000001232877,0.7782625834380548,0.0,22.22222137451172
1658070266.2814472,-2045.06718238034,-8.375000001236371,0.7786365599206777,0.0,22.22222137451172
1658070266.3034678,-2044.6863277767357,-8.37500000124254,0.7793835370382869,0.0,22.22222137451172
1658070266.3492339,-2044.2206734171489,-8.375000001246026,0.7797565395591463,0.0,22.22222137451172
1658070266.3492713,-2043.7550070687641,-8.375000001249505,0.7801292189624334,0.0,22.22222137451172
1658070266.39321,-2043.289328772855,-8.375000001252982,0.7805015757200884,0.0,22.22222137451172
1658070266.3932478,-2042.9085541808288,-8.375000001259135,0.7812453226063591,0.0,22.22222137451172
1658070266.4371784,-2042.4428732755218,-8.3750000012626,0.7816167132072659,0.0,22.22222137451172
1658070266.4372146,-2041.9771805020619,-8.375000001266063,0.7819877821768517,0.0,22.22222137451172
1658070266.4811745,-2041.5114759006933,-8.375000001269521,0.7823585297233984,0.0,22.22222137451172
1658070266.4812098,-2041.1307805134436,-8.37500000127566,0.7830990616306162,0.0,22.22222137451172
1658070266.5254624,-2040.665073328058,-8.375000001279108,0.7834688467354735,0.0,22.22222137451172
1658070266.5255222,-2040.1993543921496,-8.375000001282551,0.7838383119498469,0.0,22.22222137451172
1658070266.5255556,-2039.733623744959,-8.37500000128599,0.7842074579418468,0.0,22.22222137451172
1658070266.5692086,-2039.3530067758365,-8.375000001292113,0.7849447956716498,0.0,22.22222137451172
1658070266.5692494,-2038.887273569381,-8.375000001295541,0.7853129895124771,0.0,22.22222137451172
1658070266.5892935,-2038.4215287270952,-8.375000001298966,0.7856808683466125,0.0,22.22222137451172
1658070266.6004844,-2037.955772287238,-8.375000001302386,0.7860484336382161,0.0,22.22222137451172
1658070266.6411405,-2037.5752329693164,-8.375000001308498,0.7867826302591368,0.0,22.22222137451172
1658070266.6852276,-2037.1094739943455,-8.375000001311907,0.7871492653065931,0.0,22.22222137451172
1658070266.685268,-2036.6437034953708,-8.375000001315312,0.7875155942300394,0.0,22.22222137451172
1658070266.7295444,-2036.1779215096994,-8.375000001318712,0.7878816192308439,0.0,22.22222137451172
1658070266.729584,-2035.797459095301,-8.37500000132481,0.7886127668308875,0.0,22.22222137451172
1658070266.7296102,-2035.3316745980794,-8.375000001328203,0.7889778943509562,0.0,22.22222137451172
1658070266.773216,-2034.8658786858914,-8.375000001331589,0.7893427277601326,0.0,22.22222137451172
1658070266.7732544,-2034.4000713951127,-8.375000001334973,0.7897072696887781,0.0,22.22222137451172
1658070266.7872741,-2034.0196851552994,-8.375000001341059,0.7904354898146955,0.0,22.22222137451172
1658070266.809328,-2033.5538753759586,-8.375000001344432,0.7907991734181083,0.0,22.22222137451172
1658070266.8532617,-2033.0880542879722,-8.375000001347804,0.7911625763260579,0.0,22.22222137451172
1658070266.8533123,-2032.6222219268122,-8.375000001351172,0.791525701233058,0.0,22.22222137451172
1658070266.9012973,-2032.241911150863,-8.375000001357243,0.792251127690424,0.0,22.22222137451172
1658070266.9013364,-2031.7760763235642,-8.375000001360602,0.7926134344699979,0.0,22.22222137451172
1658070266.9452596,-2031.3102302913005,-8.375000001363956,0.7929754736914432,0.0,22.22222137451172
1658070266.9452956,-2030.8443730886586,-8.375000001367306,0.7933372478428021,0.0,22.22222137451172
1658070266.9453201,-2030.4641370835343,-8.375000001373367,0.7940600105852462,0.0,22.22222137451172
1658070266.9891915,-2029.9982774366265,-8.375000001376709,0.7944210038424087,0.0,22.22222137451172
1658070266.9892292,-2029.5324066858643,-8.37500000138005,0.7947817413593545,0.0,22.22222137451172
1658070267.0073736,-2029.0665248649843,-8.375000001383382,0.7951422253070703,0.0,22.22222137451172
1658070267.0292134,-2028.6863629547947,-8.375000001389434,0.7958624408659933,0.0,22.22222137451172
1658070267.0732195,-2028.2204787109797,-8.375000001392763,0.7962221765145998,0.0,22.22222137451172
1658070267.0732613,-2027.7545834619336,-8.375000001396087,0.7965816666758645,0.0,22.22222137451172
1658070267.1172407,-2027.2886772405639,-8.375000001399405,0.7969409132372458,0.0,22.22222137451172
1658070267.1172965,-2026.9085887660472,-8.375000001405446,0.7976586828937816,0.0,22.22222137451172
1658070267.1613553,-2026.4426801425532,-8.375000001408761,0.7980172095627176,0.0,22.22222137451172
1658070267.1613948,-2025.9767606100374,-8.375000001412069,0.7983754997897744,0.0,22.22222137451172
1658070267.2053494,-2025.510830200606,-8.375000001415376,0.7987335552923631,0.0,22.22222137451172
1658070267.2054133,-2025.1308145186176,-8.375000001421405,0.7994489689054338,0.0,22.22222137451172
1658070267.249242,-2024.6648817273701,-8.375000001424706,0.799806330376382,0.0,22.22222137451172
1658070267.2492812,-2024.1989381209742,-8.375000001427999,0.8001634638523436,0.0,22.22222137451172
1658070267.2972858,-2023.7329837307602,-8.375000001431292,0.8005203710018847,0.0,22.22222137451172
1658070267.297324,-2023.3530402137806,-8.375000001437314,0.8012335130064837,0.0,22.22222137451172
1658070267.2973495,-2022.887083461573,-8.375000001440599,0.8015897512168033,0.0,22.22222137451172
1658070267.341202,-2022.42111598583,-8.375000001443881,0.8019457698151795,0.0,22.22222137451172
1658070267.3412533,-2021.9551378171313,-8.375000001447143,0.8023015705001206,0.0,22.22222137451172
1658070267.3483205,-2021.5752658527763,-8.375000001453175,0.8030125249748438,0.0,22.22222137451172
1658070267.3700674,-2021.1092853414377,-8.37500000145644,0.8033676822131888,0.0,22.22222137451172
1658070267.4172313,-2020.643294195986,-8.375000001459702,0.8037226284345222,0.0,22.22222137451172
1658070267.4172773,-2020.177292446274,-8.375000001462961,0.8040773653869082,0.0,22.22222137451172
1658070267.4652622,-2019.797491436828,-8.375000001468987,0.8047862185139731,0.0,22.22222137451172
1658070267.4652996,-2019.3314873633792,-8.37500000147224,0.8051403382170312,0.0,22.22222137451172
1658070267.5093157,-2018.8654727431197,-8.375000001475494,0.8054942557043545,0.0,22.22222137451172
1658070267.509357,-2018.3994476051976,-8.375000001478744,0.8058479727457268,0.0,22.22222137451172
1658070267.5093875,-2018.0197169671442,-8.375000001484754,0.8065548125607749,0.0,22.22222137451172
1658070267.5532763,-2017.5536895239502,-8.375000001487999,0.8069079388587717,0.0,22.22222137451172
1658070267.5533137,-2017.0876516191963,-8.375000001491241,0.8072608717553482,0.0,22.22222137451172
1658070267.568137,-2016.6216032813456,-8.375000001494481,0.8076136129927405,0.0,22.22222137451172
1658070267.5901842,-2016.2419424449174,-8.375000001500476,0.8083185274002352,0.0,22.22222137451172
1658070267.6332638,-2015.775891819835,-8.375000001503711,0.8086707039910914,0.0,22.22222137451172
1658070267.6333184,-2015.3098308164513,-8.375000001506946,0.809022695761332,0.0,22.22222137451172
1658070267.677345,-2014.8437594625732,-8.375000001510175,0.8093745043806242,0.0,22.22222137451172
1658070267.6773853,-2014.46416787131,-8.375000001516158,0.8100775787527189,0.0,22.22222137451172
1658070267.7212446,-2013.9980942478257,-8.375000001519384,0.8104288477502712,0.0,22.22222137451172
1658070267.7212834,-2013.532010327375,-8.375000001522608,0.8107799400853153,0.0,22.22222137451172
1658070267.7693172,-2013.065916137122,-8.375000001525828,0.8111308573297495,0.0,22.22222137451172
1658070267.7694108,-2012.6863932474514,-8.375000001531799,0.8118321727319955,0.0,22.22222137451172
1658070267.7694538,-2012.2202968048189,-8.375000001535016,0.8121825739316493,0.0,22.22222137451172
1658070267.813197,-2011.7541901446882,-8.375000001538229,0.8125328061250083,0.0,22.22222137451172
1658070267.8132367,-2011.2880732936046,-8.375000001541443,0.8128828707838558,0.0,22.22222137451172
1658070267.821766,-2010.9086185744309,-8.375000001547402,0.8135825032924482,0.0,22.22222137451172
1658070267.843406,-2010.4424994878032,-8.375000001550609,0.8139320739951458,0.0,22.22222137451172
1658070267.885185,-2009.9763702613386,-8.375000001553815,0.814281482870775,0.0,22.22222137451172
1658070267.9295127,-2009.5102309209824,-8.375000001557018,0.8146307313050719,0.0,22.22222137451172
1658070267.929579,-2009.1308438532972,-8.375000001562968,0.8153287523193751,0.0,22.22222137451172
1658070267.9296234,-2008.6647022938566,-8.375000001566168,0.8156775276001036,0.0,22.22222137451172
1658070267.9733598,-2008.1985506704884,-8.375000001569363,0.816026147842539,0.0,22.22222137451172
1658070267.9734168,-2007.7323890085563,-8.375000001572557,0.8163746143664409,0.0,22.22222137451172
1658070267.9862225,-2007.353069085061,-8.375000001578503,0.8170710914836656,0.0,22.22222137451172
1658070268.0082555,-2006.8869052201412,-8.37500000158169,0.8174191046643442,0.0,22.22222137451172
1658070268.0532231,-2006.420731365508,-8.375000001584878,0.817766969302285,0.0,22.22222137451172
1658070268.0532608,-2005.9545475459583,-8.375000001588061,0.8181146866683369,0.0,22.22222137451172
1658070268.0972548,-2005.575294270705,-8.375000001594001,0.8188096846265103,0.0,22.22222137451172
1658070268.0972984,-2005.109108263911,-8.375000001597183,0.8191569677194908,0.0,22.22222137451172
1658070268.1414738,-2004.6429123399707,-8.375000001600359,0.8195041085426955,0.0,22.22222137451172
1658070268.141529,-2004.1767065231372,-8.375000001603535,0.8198511083273148,0.0,22.22222137451172
1658070268.1415608,-2003.79751941118,-8.375000001609468,0.8205446896677682,0.0,22.22222137451172
1658070268.1853468,-2003.3313114225014,-8.375000001612639,0.8208912736480907,0.0,22.22222137451172
1658070268.1854036,-2002.8650935876938,-8.37500000161581,0.8212377215329647,0.0,22.22222137451172
1658070268.2064192,-2002.3988659310894,-8.375000001618975,0.8215840387182215,0.0,22.22222137451172
1658070268.2283306,-2002.0197445072795,-8.375000001624905,0.8222763896021287,0.0,22.22222137451172
1658070268.2693737,-2001.5535146967204,-8.37500000162807,0.8226225332583688,0.0,22.22222137451172
1658070268.2694292,-2001.0872751168406,-8.375000001631237,0.8229687767699148,0.0,22.22222137451172
1658070268.3133876,-2000.6210257978532,-8.375000001634406,0.8233152539615733,0.0,22.22222137451172
1658070268.3134441,-2000.2419695639262,-8.375000001640355,0.8240096288461731,0.0,22.22222137451172
1658070268.3612494,-1999.7757181226195,-8.375000001643544,0.8243579744375363,0.0,22.22222137451172
1658070268.3612866,-1999.3094570144558,-8.375000001646743,0.8247074425588539,0.0,22.22222137451172
1658070268.3613133,-1998.843186281625,-8.375000001649955,0.8250583272200214,0.0,22.22222137451172
1658070268.4092677,-1998.4641946119934,-8.375000001656012,0.8257656025573105,0.0,22.22222137451172
1658070268.4093072,-1997.997921805813,-8.375000001659282,0.8261226407923996,0.0,22.22222137451172
1658070268.4265819,-1997.5316394744182,-8.375000001662583,0.8264823767078193,0.0,22.22222137451172
1658070268.448417,-1997.0653476742682,-8.375000001665917,0.8268451224390406,0.0,22.22222137451172
1658070268.4932194,-1996.6864197127832,-8.375000001672195,0.8275808064497953,0.0,22.22222137451172
1658070268.493256,-1996.2201259002998,-8.375000001675629,0.8279542683093961,0.0,22.22222137451172
1658070268.537263,-1995.7538227464922,-8.375000001679105,0.8283317788711577,0.0,22.22222137451172
1658070268.5373034,-1995.287510322018,-8.375000001682627,0.8287135248436708,0.0,22.22222137451172
1658070268.5813856,-1994.9086449277727,-8.375000001689221,0.8294902964186618,0.0,22.22222137451172
