time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034951.719973,1322.3699675666876,-55.94383065391118,-0.8173800393293392,0.0063146176420927486,33.33300018310547
1742034951.741743,1323.0143460351871,-55.9387177568304,-0.8156911342547629,0.006292565494356254,33.33300018310547
1742034951.763718,1323.6587277243307,-55.93319011278556,-0.8089283794883843,0.006270497406298644,33.33300018310547
1742034951.7855806,1324.3922275860455,-55.930199426700696,-0.786254786946644,0.006248414249255298,33.33300018310547
1742034951.796559,1325.0366338329536,-55.9247947129151,-0.777393479672324,0.006226315518688179,33.33300018310547
1742034951.8186846,1325.681026282148,-55.919324671800496,-0.7706561470472281,0.00620420179482379,33.33300018310547
1742034951.8407419,1326.3254290389264,-55.91522652305419,-0.7627478394257873,0.006182073270778819,33.33300018310547
1742034951.8626845,1327.0589225100002,-55.9137142809297,-0.7456961741604581,0.006159930013038495,33.33300018310547
1742034951.8846266,1327.7033281616282,-55.90972724775403,-0.7425847831041096,0.00613777246567912,33.33300018310547
1742034951.8957078,1328.3477295223047,-55.90618824672032,-0.7414347078611278,0.006115600863708541,33.33300018310547
1742034951.9178662,1328.992157038936,-55.903012483855704,-0.7403807337989129,0.006093415334444182,33.33300018310547
1742034951.9399002,1329.725510250057,-55.89762154121256,-0.7502176533410695,0.006071215913194164,33.33300018310547
1742034951.961851,1330.3698992449476,-55.8936925524554,-0.7556059555400593,0.006049003452422607,33.33300018310547
1742034951.983559,1331.0142948877797,-55.88960758676906,-0.7584526960882744,0.006026777684867712,33.33300018310547
1742034952.0054967,1331.6587021217233,-55.885396356478225,-0.760687778214782,0.006004538986838219,33.33300018310547
1742034952.0166726,1332.3920536005205,-55.880643775825085,-0.7671572055325143,0.005982287576866734,33.33300018310547
1742034952.0389671,1333.0364517921143,-55.87668759820067,-0.7669543444043189,0.005960024486584364,33.33300018310547
1742034952.060978,1333.6808510727028,-55.87296002659725,-0.7633026569349509,0.0059377493430109,33.33300018310547
1742034952.0826719,1334.3252554507003,-55.869372618828635,-0.7562697996804911,0.00591546269615208,33.33300018310547
1742034952.1047308,1335.0587115015983,-55.86454295706644,-0.7390460664560025,0.00589316485830901,33.33300018310547
1742034952.1157184,1335.7031227782852,-55.860889591466986,-0.7327341323785134,0.005870856130706637,33.33300018310547
1742034952.1378305,1336.3475176858,-55.856976913928115,-0.7280719717419203,0.005848537271766548,33.33300018310547
1742034952.1597233,1336.99189686534,-55.85270407538296,-0.7219957804368363,0.005826207941552683,33.33300018310547
1742034952.1816423,1337.7253862256723,-55.848074103359764,-0.7010707066498668,0.005803869468990253,33.33300018310547
1742034952.203965,1338.369786958418,-55.84395204028775,-0.6910822262671071,0.005781521605154379,33.33300018310547
1742034952.2256439,1339.0141735292668,-55.83975659655127,-0.6841696826945355,0.005759164761568434,33.33300018310547
1742034952.2367902,1339.6585388352778,-55.835511866523746,-0.6782930830032617,0.005736799208954552,33.33300018310547
1742034952.2586677,1340.3920637694548,-55.83201801940706,-0.6608370700584317,0.00571442581539312,33.33300018310547
1742034952.280319,1341.0364369753474,-55.8278703507798,-0.6482404825274387,0.005692044098842629,33.33300018310547
1742034952.3027587,1341.6808025227274,-55.823741779441264,-0.6334296160583922,0.005669655012245936,33.33300018310547
1742034952.3246202,1342.3251616977682,-55.81966586058145,-0.6183416496853834,0.0056472581219481205,33.33300018310547
1742034952.3357956,1343.0588011125324,-55.81640694305439,-0.5902945658596469,0.0056248540514391675,33.33300018310547
1742034952.3581376,1343.7031530685515,-55.812404638671715,-0.5743598844376249,0.005602442581407279,33.33300018310547
1742034952.3793917,1344.3474959200807,-55.808491158116034,-0.5620424997011454,0.005580024134815623,33.33300018310547
1742034952.4016542,1344.9918148943107,-55.804630803345006,-0.5550948060240425,0.005557598767517435,33.33300018310547
1742034952.4236429,1345.7254812169986,-55.801136101204484,-0.5472074719283565,0.005535167553108584,33.33300018310547
1742034952.4457777,1346.3697987179125,-55.79743408663715,-0.5463855813607045,0.005512729947738347,33.33300018310547
1742034952.4567025,1347.0141114432124,-55.79391466321596,-0.5556220680607048,0.005490287708406705,33.33300018310547
1742034952.478767,1347.6584034180164,-55.79053150922009,-0.5745557636050579,0.005467840488164035,33.33300018310547
1742034952.5006845,1348.391921312213,-55.78629456965735,-0.62349776383526,0.005445389421241422,33.33300018310547
1742034952.5229735,1349.036192525696,-55.78289856185763,-0.6474704125651832,0.0054229352884955055,33.33300018310547
1742034952.5450194,1349.6804610953964,-55.779243529643374,-0.6721792266486714,0.005400478624028534,33.33300018310547
1742034952.5557535,1350.324729124001,-55.77538668323966,-0.6967986618014984,0.005378020254489985,33.33300018310547
1742034952.5776417,1351.0582403534547,-55.771111979604115,-0.7431243930895549,0.005355560845647277,33.33300018310547
1742034952.5996737,1351.7025167074792,-55.76732234453878,-0.7647425231952562,0.005333101000277327,33.33300018310547
1742034952.6218736,1352.3467968044638,-55.76346286212727,-0.7850458548551308,0.005310642171306609,33.33300018310547
1742034952.643853,1352.9910776768882,-55.759599830898374,-0.802906566715737,0.005288184354772376,33.33300018310547
1742034952.6657631,1353.7246303363424,-55.75624311011231,-0.8269736580768458,0.005265728300751976,33.33300018310547
1742034952.6766822,1354.3689441529182,-55.75243698029195,-0.8369055147506056,0.005243275258734161,33.33300018310547
1742034952.699061,1355.0132551332413,-55.748628223208605,-0.8475129914559111,0.005220826021174924,33.33300018310547
1742034952.7207778,1355.6575644335717,-55.74488125379285,-0.8553952346640442,0.00519838119397523,33.33300018310547
1742034952.7426775,1356.39115341955,-55.741788738784265,-0.8591549835075992,0.005175941818483392,33.33300018310547
1742034952.7646558,1357.0354937979118,-55.7381019666499,-0.8622103855231934,0.005153509052825557,33.33300018310547
1742034952.7757432,1357.679829644294,-55.73450845175283,-0.8643264373616787,0.005131083801803982,33.33300018310547
1742034952.797805,1358.32418998356,-55.73098481897361,-0.8620785377073109,0.005108666867644877,33.33300018310547
1742034952.81967,1359.057768790102,-55.72770107590982,-0.8574915242360021,0.005086259050448721,33.33300018310547
1742034952.841842,1359.7021217743736,-55.724279928689064,-0.859195398897525,0.0050638608933743015,33.33300018310547
1742034952.8638637,1360.3464758245943,-55.721084932572936,-0.8575115283197697,0.00504147343418267,33.33300018310547
1742034952.8855402,1360.990858542989,-55.7180586266828,-0.8507962869830131,0.00501909650748527,33.33300018310547
1742034952.896836,1361.724428990011,-55.71406155631768,-0.8376618343705321,0.004996731011477757,33.33300018310547
1742034952.9188612,1362.3688005303875,-55.71094955190987,-0.8318623074352053,0.004974376964906064,33.33300018310547
1742034952.940575,1363.0131758289415,-55.7074669736773,-0.8230105692870061,0.004952035281332357,33.33300018310547
1742034952.9627128,1363.6575582372775,-55.70377784134932,-0.8124116227090582,0.004929705378671108,33.33300018310547
1742034952.9846244,1364.3911424023927,-55.699965280139374,-0.7959060844922906,0.004907388082836955,33.33300018310547
1742034952.9957561,1365.035514371475,-55.696350972117784,-0.7946325591325695,0.004885084215299731,33.33300018310547
1742034953.0176795,1365.6798725809754,-55.69262619676235,-0.795481549261002,0.0048627931823867244,33.33300018310547
1742034953.0396376,1366.3242429109123,-55.688601681952306,-0.7943483936922188,0.004840516752502667,33.33300018310547
1742034953.0618122,1367.0577527124246,-55.68598283102761,-0.7958248989390123,0.004818254539848441,33.33300018310547
1742034953.083576,1367.702111406321,-55.68180717509833,-0.802833564489451,0.004796007787787267,33.33300018310547
1742034953.105527,1368.346460926511,-55.67742208576321,-0.8100410145993672,0.00477377686448463,33.33300018310547
1742034953.1166284,1368.9908137009447,-55.672887608111196,-0.813813584925959,0.004751563068944493,33.33300018310547
1742034953.1384513,1369.7243170599456,-55.672411125123276,-0.8127469499676706,0.0047293662759827805,33.33300018310547
1742034953.160808,1370.368698147428,-55.668384714543066,-0.8145734579060241,0.004707188211899051,33.33300018310547
1742034953.1824143,1371.0130755427274,-55.664506814913686,-0.8203062791977102,0.004685028748275803,33.33300018310547
1742034953.204602,1371.6574379455399,-55.66076882452208,-0.8269766396956438,0.0046628887328842815,33.33300018310547
1742034953.2157135,1372.3908879738567,-55.659722615584485,-0.8294961210252844,0.004640769505302719,33.33300018310547
1742034953.237691,1373.0352862134982,-55.65611257465714,-0.8262524299084534,0.004618671204322623,33.33300018310547
1742034953.259849,1373.6796939887874,-55.6527820288449,-0.8253198656043438,0.004596594467541307,33.33300018310547
1742034953.2815645,1374.324080451921,-55.649658249071734,-0.8277937744895961,0.004574539807778204,33.33300018310547
1742034953.3035862,1375.0575093236503,-55.64742526814127,-0.8298050466694055,0.004552507439324473,33.33300018310547
1742034953.325474,1375.701902294771,-55.64429407190648,-0.8327206347049773,0.004530497526493055,33.33300018310547
1742034953.336775,1376.3462980570334,-55.641300382705296,-0.8330802229024502,0.004508510167844988,33.33300018310547
1742034953.3590016,1376.990690337982,-55.637945165891544,-0.8301440762282503,0.004486545895509127,33.33300018310547
1742034953.3804798,1377.7241570181347,-55.63469587260101,-0.8127168014576577,0.004464605021102564,33.33300018310547
1742034953.402663,1378.3685744856102,-55.63103724355561,-0.7984662145830105,0.004442687519547527,33.33300018310547
1742034953.4246955,1379.0129949209925,-55.62726408227351,-0.7839382001655234,0.00442079389767502,33.33300018310547
1742034953.4357934,1379.657407371657,-55.62355783966829,-0.7716537856267974,0.004398924460420513,33.33300018310547
1742034953.457477,1380.390928066617,-55.622450921881835,-0.7469524404971647,0.004377079616230035,33.33300018310547
1742034953.4796805,1381.0353424059526,-55.6195846193009,-0.7299616771554361,0.00435525937117472,33.33300018310547
1742034953.5016837,1381.6797416950658,-55.617042269754265,-0.7145644737044817,0.0043334638481365775,33.33300018310547
1742034953.5235245,1382.3241141116278,-55.614750139587684,-0.6987486222702707,0.004311693020097911,33.33300018310547
1742034953.5455096,1383.0577460304644,-55.611062191340416,-0.6564920669556508,0.004289946669979495,33.33300018310547
1742034953.556936,1383.7021414863511,-55.60866194927888,-0.6356486424104103,0.004268225065231335,33.33300018310547
1742034953.578562,1384.3465278786457,-55.605961790477146,-0.6206729198219324,0.004246527937552126,33.33300018310547
1742034953.6006546,1384.9908959117533,-55.60312170758838,-0.6132903236938322,0.004224855536361337,33.33300018310547
1742034953.6226654,1385.7244529218706,-55.59901423193535,-0.6145772622610816,0.004203207912882166,33.33300018310547
1742034953.6446223,1386.3687924930744,-55.596392917804266,-0.61960649134333,0.004181585288966783,33.33300018310547
1742034953.6555967,1387.0131366356409,-55.59410476164288,-0.6296884149434255,0.004159987706551925,33.33300018310547
1742034953.6774817,1387.6574520922886,-55.59201552004243,-0.6462778043285345,0.004138415170469083,33.33300018310547
1742034953.6995575,1388.3909231651382,-55.58772817845726,-0.6815143903789943,0.004116868039393672,33.33300018310547
1742034953.7218304,1389.0352429108198,-55.58559498627269,-0.7034876333203616,0.004095346716149348,33.33300018310547
1742034953.743514,1389.679554378868,-55.58345708002831,-0.7298538665941282,0.004073851377991516,33.33300018310547
1742034953.765805,1390.32383473889,-55.58109847694852,-0.7562942576419714,0.00405238293906212,33.33300018310547
1742034953.776713,1391.0572812956984,-55.57625720836772,-0.7869059949996834,0.004030942033114188,33.33300018310547
1742034953.798801,1391.7016213158593,-55.5739551187531,-0.7917114089735647,0.00400952952642725,33.33300018310547
1742034953.8205283,1392.3459701823272,-55.571634414413786,-0.7952158553469743,0.003988146201873259,33.33300018310547
1742034953.842748,1392.990309509401,-55.56939656041631,-0.7995897242633675,0.003966792995805806,33.33300018310547
1742034953.864611,1393.7238634072432,-55.56514494802275,-0.7983687054165834,0.0039454705816117375,33.33300018310547
1742034953.8757038,1394.3682185951593,-55.563139475136985,-0.7854400398992961,0.0039241800078123265,33.33300018310547
1742034953.897583,1395.0125839609532,-55.56124947743691,-0.7657636660355088,0.003902922496655463,33.33300018310547
1742034953.919703,1395.6569522319462,-55.55938194832656,-0.7447456972424086,0.003881698639773702,33.33300018310547
1742034953.94177,1396.3906943917445,-55.55428007330891,-0.7044049366555979,0.0038605097911943442,33.33300018310547
1742034953.9637125,1397.0350478958007,-55.552108853085734,-0.6782294938784729,0.003839357099118104,33.33300018310547
1742034953.9854188,1397.679381698421,-55.549835539674916,-0.6528102926437654,0.0038182415435914496,33.33300018310547
1742034953.9967859,1398.3236721703834,-55.54749482868795,-0.6280930596389324,0.003797163940979474,33.33300018310547
1742034954.0185063,1399.0575920533838,-55.543372641367355,-0.570356401048275,0.0037761254824280263,33.33300018310547
1742034954.0407403,1399.7018892232427,-55.541086006640306,-0.544213252477029,0.00375512678628126,33.33300018310547
1742034954.0629466,1400.3461660882092,-55.53861692932819,-0.5197443215727237,0.0037341688730682422,33.33300018310547
1742034954.084439,1400.9904226942883,-55.536026453426416,-0.498400771904579,0.0037132520555627074,33.33300018310547
1742034954.0957794,1401.724395676688,-55.53267255375596,-0.47108722276897075,0.0036923769781557376,33.33300018310547
1742034954.1175992,1402.3686199197218,-55.53018469462613,-0.46467168129987957,0.0036715442921565165,33.33300018310547
1742034954.139431,1403.0128509807482,-55.52795294952924,-0.46222544546195177,0.003650754495025617,33.33300018310547
1742034954.1618154,1403.6570595025983,-55.525865949006,-0.4699274768854601,0.0036300079671122074,33.33300018310547
1742034954.1835217,1404.3909457880568,-55.52265053395591,-0.5040092695748609,0.003609305318901683,33.33300018310547
1742034954.2054198,1405.0351182962572,-55.52058579010871,-0.5225873380137017,0.003588646896251914,33.33300018310547
1742034954.2167897,1405.6792843693552,-55.518638372327516,-0.5435342741468038,0.00356803279992602,33.33300018310547
1742034954.2387357,1406.3234259220626,-55.51685878672691,-0.566937710610144,0.0035474634012831914,33.33300018310547
1742034954.26083,1407.05734206316,-55.51288244220932,-0.6090419337907486,0.003526938932363638,33.33300018310547
1742034954.2825174,1407.7014977270933,-55.511134999279236,-0.6302838714954825,0.003506459619347705,33.33300018310547
